#log10(time)   log10(dim)
-9.03089987e-01   2.56110138e+00
-8.50780887e-01   2.56229286e+00
-8.04100348e-01   2.56348109e+00
-8.53871964e-01   2.56466606e+00
-7.64471553e-01   2.56584782e+00
-8.06875402e-01   2.56702637e+00
-8.50780887e-01   2.56820172e+00
-9.03089987e-01   2.56937391e+00
-9.03089987e-01   2.57054294e+00
-8.06875402e-01   2.57170883e+00
-8.50780887e-01   2.57287160e+00
-8.53871964e-01   2.57403127e+00
-8.06875402e-01   2.57518784e+00
-8.50780887e-01   2.57634135e+00
-8.53871964e-01   2.57749180e+00
-9.03089987e-01   2.57863921e+00
-9.03089987e-01   2.57978360e+00
-7.64471553e-01   2.58092498e+00
-9.03089987e-01   2.58206336e+00
-8.53871964e-01   2.58319877e+00
-5.49750892e-01   2.58433122e+00
-8.50780887e-01   2.58546073e+00
-8.06875402e-01   2.58658730e+00
-8.06875402e-01   2.58771097e+00
-8.06875402e-01   2.58883173e+00
-8.04100348e-01   2.58994960e+00
-7.28158393e-01   2.59106461e+00
-8.06875402e-01   2.59217676e+00
-9.03089987e-01   2.59328607e+00
-8.04100348e-01   2.59439255e+00
-8.06875402e-01   2.59549622e+00
-8.53871964e-01   2.59659710e+00
-8.04100348e-01   2.59769519e+00
-8.06875402e-01   2.59879051e+00
-8.04100348e-01   2.59988307e+00
-8.53871964e-01   2.60097290e+00
-7.67003890e-01   2.60205999e+00
-8.04100348e-01   2.60314437e+00
-8.06875402e-01   2.60422605e+00
-7.64471553e-01   2.60530505e+00
-7.64471553e-01   2.60638137e+00
-7.64471553e-01   2.60745502e+00
-7.64471553e-01   2.60852603e+00
-8.06875402e-01   2.60959441e+00
-8.06875402e-01   2.61066016e+00
-7.25842151e-01   2.61172331e+00
-7.64471553e-01   2.61278386e+00
-8.06875402e-01   2.61384182e+00
-7.64471553e-01   2.61489722e+00
-7.28158393e-01   2.61595005e+00
-6.59555885e-01   2.61700034e+00
-7.64471553e-01   2.61804810e+00
-6.92503962e-01   2.61909333e+00
-7.28158393e-01   2.62013605e+00
-6.92503962e-01   2.62117628e+00
-7.25842151e-01   2.62221402e+00
-7.25842151e-01   2.62324929e+00
-7.64471553e-01   2.62428210e+00
-7.25842151e-01   2.62531245e+00
-6.59555885e-01   2.62634037e+00
-7.25842151e-01   2.62736586e+00
-6.90369833e-01   2.62838893e+00
-6.92503962e-01   2.62940960e+00
-6.92503962e-01   2.63042788e+00
-7.28158393e-01   2.63144377e+00
-6.28932138e-01   2.63245729e+00
-6.61543506e-01   2.63346846e+00
-6.00326279e-01   2.63447727e+00
-6.30784143e-01   2.63548375e+00
-6.30784143e-01   2.63648790e+00
-5.49750892e-01   2.63748973e+00
-6.03800653e-01   2.63848926e+00
-6.59555885e-01   2.63948649e+00
-6.02059991e-01   2.64048144e+00
-6.02059991e-01   2.64147411e+00
-6.28932138e-01   2.64246452e+00
-6.30784143e-01   2.64345268e+00
-6.92503962e-01   2.64443859e+00
-6.02059991e-01   2.64542227e+00
-6.61543506e-01   2.64640373e+00
-6.28932138e-01   2.64738297e+00
-6.59555885e-01   2.64836001e+00
-6.59555885e-01   2.64933486e+00
-6.30784143e-01   2.65030752e+00
-5.49750892e-01   2.65127801e+00
-6.02059991e-01   2.65224634e+00
-6.30784143e-01   2.65321251e+00
-6.28932138e-01   2.65417654e+00
-5.51293680e-01   2.65513843e+00
-6.28932138e-01   2.65609820e+00
-6.59555885e-01   2.65705585e+00
-6.02059991e-01   2.65801140e+00
-5.76754126e-01   2.65896484e+00
-6.02059991e-01   2.65991620e+00
-5.51293680e-01   2.66086548e+00
-6.02059991e-01   2.66181269e+00
-6.02059991e-01   2.66275783e+00
-5.49750892e-01   2.66370093e+00
-5.76754126e-01   2.66464198e+00
-6.02059991e-01   2.66558099e+00
-5.27243551e-01   2.66651798e+00
-5.04455662e-01   2.66745295e+00
-5.51293680e-01   2.66838592e+00
-5.27243551e-01   2.66931688e+00
-5.05845406e-01   2.67024585e+00
-5.51293680e-01   2.67117284e+00
-5.27243551e-01   2.67209786e+00
-5.75118363e-01   2.67302091e+00
-5.27243551e-01   2.67394200e+00
-5.04455662e-01   2.67486114e+00
-5.27243551e-01   2.67577834e+00
-5.27243551e-01   2.67669361e+00
-5.76754126e-01   2.67760695e+00
-5.75118363e-01   2.67851838e+00
-5.27243551e-01   2.67942790e+00
-5.27243551e-01   2.68033551e+00
-4.63441557e-01   2.68124124e+00
-5.05845406e-01   2.68214508e+00
-4.25968732e-01   2.68304704e+00
-5.27243551e-01   2.68394713e+00
-5.27243551e-01   2.68484536e+00
-5.51293680e-01   2.68574174e+00
-5.27243551e-01   2.68663627e+00
-5.28708289e-01   2.68752896e+00
-5.51293680e-01   2.68841982e+00
-5.27243551e-01   2.68930886e+00
-4.63441557e-01   2.69019608e+00
-4.82804102e-01   2.69108149e+00
-5.05845406e-01   2.69196510e+00
-5.27243551e-01   2.69284692e+00
-4.63441557e-01   2.69372695e+00
-4.84126156e-01   2.69460520e+00
-4.63441557e-01   2.69548168e+00
-4.64705880e-01   2.69635639e+00
-4.63441557e-01   2.69722934e+00
-4.63441557e-01   2.69810055e+00
