#      t           y_euler(t)         y_rk4(t)        y_exact(t) 
4.3000000000000022e-01  9.1353992599850609e-01  9.1169479456464542e-01  9.1169479456459035e-01
4.4000000000000022e-01  9.0961170431671245e-01  9.0773753548689429e-01  9.0773753548682945e-01
4.5000000000000023e-01  9.0560941281771890e-01  9.0370707787327176e-01  9.0370707787319593e-01
4.6000000000000024e-01  9.0153417046003914e-01  8.9960455099531955e-01  8.9960455099523140e-01
4.7000000000000025e-01  8.9738711327592291e-01  8.9543110062534892e-01  8.9543110062524700e-01
4.8000000000000026e-01  8.9316939384352612e-01  8.9118788850430175e-01  8.9118788850418429e-01
4.9000000000000027e-01  8.8888218075307723e-01  8.8687609180408822e-01  8.8687609180395366e-01
5.0000000000000022e-01  8.8452665806738717e-01  8.8249690258474889e-01  8.8249690258459534e-01
5.1000000000000023e-01  8.8010402477705019e-01  8.7805152724679081e-01  8.7805152724661617e-01
5.2000000000000024e-01  8.7561549425068719e-01  8.7354118597904784e-01  8.7354118597885011e-01
5.3000000000000025e-01  8.7106229368058363e-01  8.6896711220241896e-01  8.6896711220219569e-01
5.4000000000000026e-01  8.6644566352407648e-01  8.6433055200983711e-01  8.6433055200958586e-01
5.5000000000000027e-01  8.6176685694104649e-01  8.5963276360282392e-01  8.5963276360254215e-01
5.6000000000000028e-01  8.5702713922787077e-01  8.5487501672498456e-01  8.5487501672466937e-01
5.7000000000000028e-01  8.5222778724819470e-01  8.5005859209279866e-01  8.5005859209244705e-01
5.8000000000000029e-01  8.4737008886087994e-01  8.4518478082406234e-01  8.4518478082367121e-01
5.9000000000000030e-01  8.4245534234548680e-01  8.4025488386433600e-01  8.4025488386390201e-01
6.0000000000000031e-01  8.3748485582564847e-01  8.3527021141175239e-01  8.3527021141127189e-01
6.1000000000000032e-01  8.3245994669069456e-01  8.3023208234053891e-01  8.3023208234000812e-01
6.2000000000000033e-01  8.2738194101588136e-01  8.2514182362360600e-01  8.2514182362302091e-01
6.3000000000000034e-01  8.2225217298158293e-01  8.2000076975455205e-01  8.2000076975390845e-01
6.4000000000000035e-01  8.1707198429179895e-01  8.1481026216943575e-01  8.1481026216872920e-01
6.5000000000000036e-01  8.1184272359233145e-01  8.0957164866866094e-01  8.0957164866788667e-01
6.6000000000000036e-01  8.0656574588898133e-01  8.0428628283932058e-01  8.0428628283847381e-01
6.7000000000000037e-01  8.0124241196611401e-01  7.9895552347834231e-01  7.9895552347741783e-01
6.8000000000000038e-01  7.9587408780594104e-01  7.9358073401677420e-01  7.9358073401576656e-01
6.9000000000000039e-01  7.9046214400886061e-01  7.8816328194554897e-01  7.8816328194445251e-01
7.0000000000000040e-01  7.8500795521519950e-01  7.8270453824305930e-01  7.8270453824186792e-01
7.1000000000000041e-01  7.7951289952869307e-01  7.7720587680487463e-01  7.7720587680358222e-01
7.2000000000000042e-01  7.7397835794203940e-01  7.7166867387592586e-01  7.7166867387452587e-01
7.3000000000000043e-01  7.6840571376485667e-01  7.6609430748548035e-01  7.6609430748396612e-01
7.4000000000000044e-01  7.6279635205437324e-01  7.6048415688522497e-01  7.6048415688358928e-01
7.5000000000000044e-01  7.5715165904917092e-01  7.5483960199077149e-01  7.5483960198900713e-01
7.6000000000000045e-01  7.5147302160630214e-01  7.4916202282689326e-01  7.4916202282499245e-01
7.7000000000000046e-01  7.4576182664209423e-01  7.4345279897679750e-01  7.4345279897475236e-01
7.8000000000000047e-01  7.4001946057695012e-01  7.3771330903573207e-01  7.3771330903353438e-01
7.9000000000000048e-01  7.3424730878444988e-01  7.3194493006922146e-01  7.3194493006686256e-01
8.0000000000000049e-01  7.2844675504505274e-01  7.2614903707621947e-01  7.2614903707369061e-01
8.1000000000000050e-01  7.2261918100469236e-01  7.2032700245746251e-01  7.2032700245475456e-01
8.2000000000000051e-01  7.1676596563855433e-01  7.1448019548929975e-01  7.1448019548640318e-01
8.3000000000000052e-01  7.1088848472031818e-01  7.0860998180327150e-01  7.0860998180017654e-01
8.4000000000000052e-01  7.0498811029713959e-01  7.0271772287170087e-01  7.0271772286839729e-01
8.5000000000000053e-01  6.9906621017064363e-01  6.9680477549955688e-01  6.9680477549603448e-01
8.6000000000000054e-01  6.9312414738419315e-01  6.9087249132284145e-01  6.9087249131908945e-01
8.7000000000000055e-01  6.8716327971668911e-01  6.8492221631374550e-01  6.8492221630975281e-01
8.8000000000000056e-01  6.8118495918315392e-01  6.7895529029281243e-01  6.7895529028856760e-01
8.9000000000000057e-01  6.7519053154234221e-01  6.7297304644834210e-01  6.7297304644383360e-01
9.0000000000000058e-01  6.6918133581161532e-01  6.6697681086325833e-01  6.6697681085847405e-01
9.1000000000000059e-01  6.6315870378931074e-01  6.6096790204965861e-01  6.6096790204458622e-01
9.2000000000000060e-01  6.5712395958482805e-01  6.5494763049125604e-01  6.5494763048588289e-01
9.3000000000000060e-01  6.5107841915664766e-01  6.4891729819391630e-01  6.4891729818822930e-01
9.4000000000000061e-01  6.4502338985849084e-01  6.4287819824448567e-01  6.4287819823847170e-01
9.5000000000000062e-01  6.3896016999382099e-01  6.3683161437809732e-01  6.3683161437174274e-01
9.6000000000000063e-01  6.3289004837887974e-01  6.3077882055413681e-01  6.3077882054742784e-01
9.7000000000000064e-01  6.2681430391444248e-01  6.2472108054103925e-01  6.2472108053396169e-01
9.8000000000000065e-01  6.2073420516647237e-01  6.1865964751008273e-01  6.1865964750262203e-01
9.9000000000000066e-01  6.1465100995584099e-01  6.1259576363833523e-01  6.1259576363047663e-01
1.0000000000000007e+00  6.0856596495727810e-01  6.0653065972090447e-01  6.0653065971263298e-01
1.0100000000000007e+00  6.0248030530770535e-01  6.0046555479263164e-01  6.0046555478393193e-01
1.0200000000000007e+00  5.9639525422409756e-01  5.9440165575936177e-01  5.9440165575021819e-01
1.0300000000000007e+00  5.9031202263101179e-01  5.8834015703891762e-01  5.8834015702931419e-01
1.0400000000000007e+00  5.8423180879791237e-01  5.8228224021189212e-01  5.8228224020181285e-01
1.0500000000000007e+00  5.7815579798641403e-01  5.7622907368237097e-01  5.7622907367179943e-01
1.0600000000000007e+00  5.7208516210755667e-01  5.7018181234868492e-01  5.7018181233760457e-01
1.0700000000000007e+00  5.6602105938921654e-01  5.6414159728428570e-01  5.6414159727267965e-01
1.0800000000000007e+00  5.5996463405375196e-01  5.5810955542883112e-01  5.5810955541668217e-01
1.0900000000000007e+00  5.5391701600597143e-01  5.5208679928955540e-01  5.5208679927684634e-01
1.1000000000000008e+00  5.4787932053150634e-01  5.4607442665299566e-01  5.4607442663970895e-01
1.1100000000000008e+00  5.4185264800565980e-01  5.4007352030713440e-01  5.4007352029325228e-01
1.1200000000000008e+00  5.3583808361279694e-01  5.3408514777401195e-01  5.3408514775951665e-01
1.1300000000000008e+00  5.2983669707633363e-01  5.2811036105285458e-01  5.2811036103772790e-01
1.1400000000000008e+00  5.2384954239937109e-01  5.2215019637375570e-01  5.2215019635797943e-01
1.1500000000000008e+00  5.1787765761601823e-01  5.1620567396194017e-01  5.1620567394549588e-01
1.1600000000000008e+00  5.1192206455343403e-01  5.1027779781263405e-01  5.1027779779550331e-01
1.1700000000000008e+00  5.0598376860461425e-01  5.0436755547655432e-01  5.0436755545871836e-01
1.1800000000000008e+00  5.0006375851194029e-01  4.9847591785602541e-01  4.9847591783746559e-01
1.1900000000000008e+00  4.9416300616149939e-01  4.9260383901172294e-01  4.9260383899242027e-01
1.2000000000000008e+00  4.8828246638817752e-01  4.8675225598003558e-01  4.8675225595997118e-01
1.2100000000000009e+00  4.8242307679151936e-01  4.8092208860103108e-01  4.8092208858018592e-01
1.2200000000000009e+00  4.7658575756234195e-01  4.7511423935700364e-01  4.7511423933535857e-01
1.2300000000000009e+00  4.7077141132008138e-01  4.6932959322157319e-01  4.6932959319910911e-01
1.2400000000000009e+00  4.6498092296084437e-01  4.6356901751930024e-01  4.6356901749599805e-01
1.2500000000000009e+00  4.5921515951612990e-01  4.5783336179577333e-01  4.5783336177161377e-01
1.2600000000000009e+00  4.5347497002217829e-01  4.5212345769811851e-01  4.5212345767308237e-01
1.2700000000000009e+00  4.4776118539989884e-01  4.4644011886587454e-01  4.4644011883994278e-01
1.2800000000000009e+00  4.4207461834532014e-01  4.4078414083217060e-01  4.4078414080532402e-01
1.2900000000000009e+00  4.3641606323050003e-01  4.3515630093513680e-01  4.3515630090735635e-01
1.3000000000000009e+00  4.3078629601482660e-01  4.2955735823947189e-01  4.2955735821073865e-01
1.3100000000000009e+00  4.2518607416663384e-01  4.2398805346808593e-01  4.2398805343838097e-01
1.3200000000000010e+00  4.1961613659505093e-01  4.1844910894373044e-01  4.1844910891303488e-01
1.3300000000000010e+00  4.1407720359199623e-01  4.1294122854052195e-01  4.1294122850881709e-01
1.3400000000000010e+00  4.0856997678422269e-01  4.0746509764525979e-01  4.0746509761252714e-01
1.3500000000000010e+00  4.0309513909531408e-01  4.0202138312843327e-01  4.0202138309465435e-01
1.3600000000000010e+00  3.9765335471752733e-01  3.9661073332480790e-01  3.9661073328996449e-01
1.3700000000000010e+00  3.9224526909336893e-01  3.9123377802347503e-01  3.9123377798754905e-01
1.3800000000000010e+00  3.8687150890678978e-01  3.8589112846724488e-01  3.8589112843021844e-01
1.3900000000000010e+00  3.8153268208387608e-01  3.8058337736125708e-01  3.8058337732311259e-01
1.4000000000000010e+00  3.7622937780291021e-01  3.7531109889067893e-01  3.7531109885139902e-01
1.4100000000000010e+00  3.7096216651366948e-01  3.7007484874735669e-01  3.7007484870692414e-01
1.4200000000000010e+00  3.6573159996582671e-01  3.6487516416528065e-01  3.6487516412367860e-01
1.4300000000000010e+00  3.6053821124631197e-01  3.5971256396472134e-01  3.5971256392193329e-01
1.4400000000000011e+00  3.5538251482548971e-01  3.5458754860488884e-01  3.5458754856089841e-01
1.4500000000000011e+00  3.5026500661200266e-01  3.4950060024496465e-01  3.4950060019975593e-01
1.4600000000000011e+00  3.4518616401612862e-01  3.4445218281335116e-01  3.4445218276690848e-01
1.4700000000000011e+00  3.4014644602149313e-01  3.3944274208498021e-01  3.3944274203728830e-01
1.4800000000000011e+00  3.3514629326497719e-01  3.3447270576651944e-01  3.3447270571756343e-01
1.4900000000000011e+00  3.3018612812465553e-01  3.2954248358931115e-01  3.2954248353907661e-01
1.5000000000000011e+00  3.2526635481559818e-01  3.2465246740987641e-01  3.2465246735834913e-01
1.5100000000000011e+00  3.2038735949336422e-01  3.1980303131781324e-01  3.1980303126497961e-01
1.5200000000000011e+00  3.1554951036501444e-01  3.1499453175091596e-01  3.1499453169676278e-01
1.5300000000000011e+00  3.1075315780746621e-01  3.1022730761734019e-01  3.1022730756185463e-01
1.5400000000000011e+00  3.0599863449301196e-01  3.0550168042463482e-01  3.0550168036780456e-01
1.5500000000000012e+00  3.0128625552181959e-01  3.0081795441546177e-01  3.0081795435727504e-01
1.5600000000000012e+00  2.9661631856123138e-01  2.9617641670982087e-01  2.9617641665026623e-01
1.5700000000000012e+00  2.9198910399167616e-01  2.9157733745359626e-01  2.9157733739266289e-01
1.5800000000000012e+00  2.8740487505900686e-01  2.8702096997323923e-01  2.8702096991091680e-01
1.5900000000000012e+00  2.8286387803307456e-01  2.8250755093640029e-01  2.8250755087267909e-01
1.6000000000000012e+00  2.7836634237234864e-01  2.7803730051832287e-01  2.7803730045319358e-01
1.6100000000000012e+00  2.7391248089439107e-01  2.7361042257380941e-01  2.7361042250726342e-01
1.6200000000000012e+00  2.6950248995199139e-01  2.6922710481456985e-01  2.6922710474659906e-01
1.6300000000000012e+00  2.6513654961476912e-01  2.6488751899176172e-01  2.6488751892235868e-01
1.6400000000000012e+00  2.6081482385604837e-01  2.6059182108353091e-01  2.6059182101268863e-01
1.6500000000000012e+00  2.5653746074480915e-01  2.5634015148736083e-01  2.5634015141507305e-01
1.6600000000000013e+00  2.5230459264251981e-01  2.5213263521703855e-01  2.5213263514329959e-01
1.6700000000000013e+00  2.4811633640465397e-01  2.4796938210404532e-01  2.4796938202885008e-01
1.6800000000000013e+00  2.4397279358669624e-01  2.4385048700318002e-01  2.4385048692652411e-01
1.6900000000000013e+00  2.3987405065443973e-01  2.3977603000222325e-01  2.3977602992410291e-01
1.7000000000000013e+00  2.3582017919837969e-01  2.3574607663545089e-01  2.3574607655586299e-01
1.7100000000000013e+00  2.3181123615200724e-01  2.3176067810080586e-01  2.3176067801974795e-01
1.7200000000000013e+00  2.2784726401380792e-01  2.2781987148053820e-01  2.2781987139800852e-01
1.7300000000000013e+00  2.2392829107277043e-01  2.2392367996512350e-01  2.2392367988112091e-01
1.7400000000000013e+00  2.2005433163721150e-01  2.2007211308027128e-01  2.2007211299479537e-01
1.7500000000000013e+00  2.1622538626672402e-01  2.1626516691683581e-01  2.1626516682988678e-01
1.7600000000000013e+00  2.1244144200705636e-01  2.1250282436344273e-01  2.1250282427502157e-01
1.7700000000000014e+00  2.0870247262773217e-01  2.0878505534164671e-01  2.0878505525175503e-01
1.7800000000000014e+00  2.0500843886222131e-01  2.0511181704343626e-01  2.0511181695207639e-01
1.7900000000000014e+00  2.0135928865047376e-01  2.0148305417090381e-01  2.0148305407807887e-01
1.8000000000000014e+00  1.9775495738363028e-01  1.9789869917790051e-01  1.9789869908361418e-01
1.8100000000000014e+00  1.9419536815072494e-01  1.9435867251349717e-01  1.9435867241775395e-01
1.8200000000000014e+00  1.9068043198719681e-01  1.9086288286707470e-01  1.9086288276987970e-01
1.8300000000000014e+00  1.8721004812502981e-01  1.8741122741486926e-01  1.8741122731622836e-01
1.8400000000000014e+00  1.8378410424434177e-01  1.8400359206779954e-01  1.8400359196771934e-01
1.8500000000000014e+00  1.8040247672624588e-01  1.8063985172040570e-01  1.8063985161889351e-01
1.8600000000000014e+00  1.7706503090681033e-01  1.7731987050073211e-01  1.7731987039779590e-01
1.8700000000000014e+00  1.7377162133194365e-01  1.7404350202098781e-01  1.7404350191663628e-01
1.8800000000000014e+00  1.7052209201303631e-01  1.7081058962882184e-01  1.7081058952306441e-01
1.8900000000000015e+00  1.6731627668319121e-01  1.6762096665905246e-01  1.6762096655189926e-01
1.9000000000000015e+00  1.6415399905387890e-01  1.6447445668569263e-01  1.6447445657715443e-01
1.9100000000000015e+00  1.6103507307185519e-01  1.6137087377411599e-01  1.6137087366420430e-01
1.9200000000000015e+00  1.5795930317618276e-01  1.5831002273321129e-01  1.5831002262193830e-01
1.9300000000000015e+00  1.5492648455520006e-01  1.5529169936737533e-01  1.5529169925475389e-01
1.9400000000000015e+00  1.5193640340328468e-01  1.5231569072819784e-01  1.5231569061424152e-01
1.9500000000000015e+00  1.4898883717726097e-01  1.4938177536569464e-01  1.4938177525041760e-01
1.9600000000000015e+00  1.4608355485230437e-01  1.4648972357894818e-01  1.4648972346236536e-01
1.9700000000000015e+00  1.4322031717719921e-01  1.4363929766601830e-01  1.4363929754814517e-01
1.9800000000000015e+00  1.4039887692880840e-01  1.4083025217298820e-01  1.4083025205384098e-01
1.9900000000000015e+00  1.3761897916561799e-01  1.3806233414201502e-01  1.3806233402161053e-01
2.0000000000000013e+00  1.3488036148022220e-01  1.3533528335825662e-01  1.3533528323661234e-01
2.0100000000000011e+00  1.3218275425061776e-01  1.3264883259554996e-01  1.3264883247268400e-01
2.0200000000000009e+00  1.2952588089018036e-01  1.3000270786071985e-01  1.3000270773665085e-01
2.0300000000000007e+00  1.2690945809619872e-01  1.2739662863639961e-01  1.2739662851114689e-01
2.0400000000000005e+00  1.2433319609684589e-01  1.2483030812224939e-01  1.2483030799583278e-01
2.0500000000000003e+00  1.2179679889647023e-01  1.2230345347446059e-01  1.2230345334690050e-01
2.0600000000000001e+00  1.1929996451909258e-01  1.1981576604343852e-01  1.1981576591475605e-01
2.0699999999999998e+00  1.1684238524999928e-01  1.1736694160955892e-01  1.1736694147977556e-01
2.0799999999999996e+00  1.1442374787532429e-01  1.1495667061689727e-01  1.1495667048603513e-01
2.0899999999999994e+00  1.1204373391951755e-01  1.1258463840483329e-01  1.1258463827291502e-01
2.0999999999999992e+00  1.0970201988059963e-01  1.1025052543743670e-01  1.1025052530448541e-01
2.1099999999999990e+00  1.0739827746310704e-01  1.0795400753054334e-01  1.0795400739658269e-01
2.1199999999999988e+00  1.0513217380863549e-01  1.0569475607643475e-01  1.0569475594148885e-01
2.1299999999999986e+00  1.0290337172389241e-01  1.0347243826603737e-01  1.0347243813013077e-01
2.1399999999999983e+00  1.0071152990617351e-01  1.0128671730856104e-01  1.0128671717171880e-01
2.1499999999999981e+00  9.8556303166181400e-02  9.9137252648500152e-02  9.9137252510747786e-02
2.1599999999999979e+00  9.6437342648108507e-02  9.7023700179924080e-02  9.7023700041287464e-02
2.1699999999999977e+00  9.4354296046909369e-02  9.4945712457986761e-02  9.4945712318492165e-02
2.1799999999999975e+00  9.2306807822691433e-02  9.2902938907589147e-02  9.2902938767263285e-02
2.1899999999999973e+00  9.0294519412156757e-02  9.0895026029131201e-02  9.0895025888001135e-02
2.1999999999999971e+00  8.8317069437030521e-02  8.8921617601293731e-02  8.8921617459386898e-02
2.2099999999999969e+00  8.6374093909415847e-02  8.6982354880793644e-02  8.6982354738137826e-02
2.2199999999999966e+00  8.4465226434017757e-02  8.5076876799059398e-02  8.5076876655682657e-02
2.2299999999999964e+00  8.2590098407182566e-02  8.3204820155776890e-02  8.3204820011707578e-02
2.2399999999999962e+00  8.0748339212702400e-02  8.1365819809259152e-02  8.1365819664525982e-02
2.2499999999999960e+00  7.8939576414337867e-02  7.9559508863596501e-02  7.9559508718228394e-02
2.2599999999999958e+00  7.7163435945015263e-02  7.7785518852546878e-02  7.7785518706573034e-02
2.2699999999999956e+00  7.5419542292657918e-02  7.6043479920129428e-02  7.6043479773579267e-02
2.2799999999999954e+00  7.3707518682614590e-02  7.4333020997887259e-02  7.4333020850790438e-02
2.2899999999999952e+00  7.2026987256650979e-02  7.2653769978788585e-02  7.2653769831174914e-02
2.2999999999999949e+00  7.0377569248473673e-02  7.1005353887738293e-02  7.1005353739637803e-02
2.3099999999999947e+00  6.8758885155758787e-02  6.9387399048675066e-02  6.9387398900117941e-02
2.3199999999999945e+00  6.7170554908660765e-02  6.7799531248232167e-02  6.7799531099248675e-02
2.3299999999999943e+00  6.5612198034779842e-02  6.6241375895942589e-02  6.6241375746563191e-02
2.3399999999999941e+00  6.4083433820569469e-02  6.4712558180972476e-02  6.4712558031227732e-02
2.3499999999999939e+00  6.2583881469168143e-02  6.3212703225369246e-02  6.3212703075289756e-02
2.3599999999999937e+00  6.1113160254642696e-02  6.1741436233813535e-02  6.1741436083430003e-02
2.3699999999999934e+00  5.9670889672633134e-02  6.0298382639867060e-02  6.0298382489210225e-02
2.3799999999999932e+00  5.8256689587391733e-02  5.8883168248710663e-02  5.8883168097811321e-02
2.3899999999999930e+00  5.6870180375211812e-02  5.7495419376369775e-02  5.7495419225258700e-02
2.3999999999999928e+00  5.5510983064244256e-02  5.6134762985426710e-02  5.6134762834134697e-02
2.4099999999999926e+00  5.4178719470702401e-02  5.4800826817221863e-02  5.4800826665779671e-02
2.4199999999999924e+00  5.2873012331458476e-02  5.3493239520548172e-02  5.3493239368986506e-02
2.4299999999999922e+00  5.1593485433037184e-02  5.2211630776845486e-02  5.2211630625195023e-02
2.4399999999999920e+00  5.0339763737014383e-02  5.0955631421903874e-02  5.0955631270195222e-02
2.4499999999999917e+00  4.9111473501831239e-02  4.9724873564086974e-02  4.9724873412350615e-02
2.4599999999999915e+00  4.7908242401036374e-02  4.8518990699088674e-02  4.8518990547355013e-02
2.4699999999999913e+00  4.6729699637970884e-02  4.7337617821238555e-02  4.7337617669537847e-02
2.4799999999999911e+00  4.5575476056913006e-02  4.6180391531373426e-02  4.6180391379735779e-02
2.4899999999999909e+00  4.4445204250701566e-02  4.5046950141294326e-02  4.5046949989749716e-02
2.4999999999999907e+00  4.3338518664859098e-02  4.3936933774830225e-02  4.3936933623408433e-02
2.5099999999999905e+00  4.2255055698237627e-02  4.2849984465531482e-02  4.2849984314262110e-02
2.5199999999999902e+00  4.1194453800211868e-02  4.1785746251017858e-02  4.1785746099930313e-02
2.5299999999999900e+00  4.0156353564446530e-02  4.0743865264007681e-02  4.0743865113131127e-02
2.5399999999999898e+00  3.9140397819266037e-02  3.9723989820056274e-02  3.9723989669419639e-02
2.5499999999999896e+00  3.8146231714656684e-02  3.8725770502033401e-02  3.8725770351665384e-02
2.5599999999999894e+00  3.7173502805932943e-02  3.7748860241370995e-02  3.7748860091300004e-02
2.5699999999999892e+00  3.6221861134101065e-02  3.6792914396113902e-02  3.6792914246368082e-02
2.5799999999999890e+00  3.5290959302954672e-02  3.5857590825807667e-02  3.5857590676414877e-02
2.5899999999999888e+00  3.4380452552938444e-02  3.4942549963258900e-02  3.4942549814246673e-02
2.5999999999999885e+00  3.3489998831817344e-02  3.4047454883204806e-02  3.4047454734600358e-02
2.6099999999999883e+00  3.2619258862190095e-02  3.3171971367929827e-02  3.3171971219760059e-02
2.6199999999999881e+00  3.1767896205886936e-02  3.2315767969868445e-02  3.2315767822159898e-02
2.6299999999999879e+00  3.0935577325292701e-02  3.1478516071234246e-02  3.1478515924013122e-02
2.6399999999999877e+00  3.0121971641637508e-02  3.0659889940716403e-02  3.0659889794008521e-02
2.6499999999999875e+00  2.9326751590298281e-02  2.9859566787285709e-02  2.9859566641116529e-02
2.6599999999999873e+00  2.8549592673155381e-02  2.9077226811153160e-02  2.9077226665547729e-02
2.6699999999999871e+00  2.7790173508049451e-02  2.8312553251924964e-02  2.8312553106907952e-02
2.6799999999999868e+00  2.7048175875384533e-02  2.7565232433998679e-02  2.7565232289594330e-02
2.6899999999999866e+00  2.6323284761924231e-02  2.6834953809245832e-02  2.6834953665477970e-02
2.6999999999999864e+00  2.5615188401828474e-02  2.6121409997027143e-02  2.6121409853919197e-02
2.7099999999999862e+00  2.4923578314979107e-02  2.5424296821587068e-02  2.5424296679161986e-02
2.7199999999999860e+00  2.4248149342643178e-02  2.4743313346874924e-02  2.4743313205155236e-02
2.7299999999999858e+00  2.3588599680523285e-02  2.4078161908840434e-02  2.4078161767848213e-02
2.7399999999999856e+00  2.2944630909245003e-02  2.3428548145251971e-02  2.3428548005008824e-02
2.7499999999999853e+00  2.2315948022331694e-02  2.2794181023086189e-02  2.2794180883613267e-02
2.7599999999999851e+00  2.1702259451717575e-02  2.2174772863538146e-02  2.2174772724856111e-02
2.7699999999999849e+00  2.1103277090850171e-02  2.1570039364701251e-02  2.1570039226830290e-02
2.7799999999999847e+00  2.0518716315433623e-02  2.0979699621966785e-02  2.0979699484926603e-02
2.7899999999999845e+00  1.9948296001864572e-02  2.0403476146192812e-02  2.0403476010002634e-02
2.7999999999999843e+00  1.9391738543412553e-02  1.9841094879692624e-02  1.9841094744371162e-02
2.8099999999999841e+00  1.8848769864197003e-02  1.9292285210092883e-02  1.9292285075658343e-02
2.8199999999999839e+00  1.8319119431013071e-02  1.8756779982111789e-02  1.8756779848581890e-02
2.8299999999999836e+00  1.7802520263058504e-02  1.8234315507307634e-02  1.8234315374699574e-02
2.8399999999999834e+00  1.7298708939613952e-02  1.7724631571848119e-02  1.7724631440178603e-02
2.8499999999999832e+00  1.6807425605728919e-02  1.7227471442350744e-02  1.7227471311635933e-02
2.8599999999999830e+00  1.6328413975965649e-02  1.6742581869844588e-02  1.6742581740100151e-02
2.8699999999999828e+00  1.5861421336253033e-02  1.6269713091903597e-02  1.6269712963144674e-02
2.8799999999999826e+00  1.5406198543902573e-02  1.5808618833001439e-02  1.5808618705242635e-02
2.8899999999999824e+00  1.4962500025838182e-02  1.5359056303137743e-02  1.5359056176393163e-02
